PlayerId,Name,Team,MLBAMID,proj_G,proj_GS,proj_IP,proj_QS,proj_SV,proj_HLD,proj_ERA,proj_WHIP,proj_K/9,proj_FIP,proj_BB/9,proj_K/BB,proj_HR/9,proj_BABIP,proj_WAR,G,GS,IP,SV,ERA,K/9,FIP,BB/9,HR/9,BABIP,WAR
10058,Tyler Matzek,ATL,,26,0,44.3,0,0,9,4.75,1.52,9.18,4.81,5.36,1.79,1.14,0.298,-0.08,,,,,,,,,,,
10061,Brooks Raley,NYM,,29,0,48.4,0,1,14,4.03,1.3,9.5,4.11,3.5,2.72,1.12,0.295,0.32,,,,,,,,,,,
10078,Caleb Thielbar,MIN,,29,0,47.7,0,1,11,3.73,1.2,10.24,3.75,3.01,3.4,1.15,0.289,0.56,,,,,,,,,,,
10123,Kyle Gibson,STL,502043,28,28,160.9,13,0,0,4.56,1.39,6.91,4.63,3.02,2.29,1.23,0.3,1.68,3,3,19.0,0,6.157894736842105,5.2105263157894735,6.457136194329513,2.8421052631578947,2.3684210526315788,0.2222222222222222,-0.2452829927206039
10133,Brad Boxberger,,,13,0,25.4,0,0,0,4.7,1.41,8.08,4.82,3.99,2.03,1.29,0.289,-0.03,,,,,,,,,,,
10197,Shelby Miller,DET,,27,0,45.9,0,3,10,4.45,1.38,9.52,4.41,4.27,2.24,1.17,0.294,0.16,,,,,,,,,,,
10233,Aroldis Chapman,PIT,,29,0,47.8,0,4,10,3.19,1.28,13.08,3.37,5.49,2.39,0.73,0.289,0.7,,,,,,,,,,,
10291,Ryan Tepera,,,10,0,21.1,0,0,0,4.24,1.31,8.56,4.41,3.5,2.45,1.2,0.286,0.06,,,,,,,,,,,
10310,Zack Wheeler,PHI,554430,29,29,175.4,16,0,0,3.51,1.14,9.17,3.57,2.22,4.14,1.03,0.291,4.43,4,4,24.0,0,3.0,11.25,2.579943211873373,1.875,0.75,0.2903225806451613,0.829060971736908
10314,Erasmo Ramírez,TBR,,7,0,11.7,0,0,1,4.42,1.29,6.83,4.56,2.29,2.99,1.33,0.29,0.01,,,,,,,,,,,
10315,Michael Tonkin,MIN,,4,0,6.2,0,0,1,4.45,1.33,8.83,4.44,3.41,2.6,1.27,0.296,0.02,,,,,,,,,,,
10343,Aaron Loup,,,13,0,26.3,0,0,0,4.15,1.37,7.84,4.16,3.4,2.31,0.92,0.306,0.14,,,,,,,,,,,
10430,Mychal Givens,MIA,,15,0,25.9,0,0,1,4.74,1.42,8.15,4.78,4.06,2.03,1.24,0.294,-0.05,,,,,,,,,,,
10591,Scott Alexander,OAK,,21,0,35.6,0,0,3,3.68,1.32,6.37,3.95,2.99,2.13,0.68,0.296,0.26,,,,,,,,,,,
10603,Chris Sale,ATL,519242,25,25,135.4,11,0,0,3.55,1.15,11.14,3.47,2.75,4.06,1.12,0.297,3.19,3,3,17.2,0,4.5848969153804955,10.188659811956656,3.4730245410279648,2.547164952989164,1.0188659811956655,0.3023255813953488,0.2916949987411499
10657,Andrew Bellatti,PHI,,8,0,11.6,0,0,1,4.89,1.4,9.48,4.88,4.1,2.31,1.52,0.293,0.01,,,,,,,,,,,
10843,Adam Kolarek,LAA,,4,0,7.5,0,0,1,4.38,1.51,6.62,4.7,4.32,1.53,0.89,0.303,-0.01,,,,,,,,,,,
10954,Jacob deGrom,TEX,,4,4,23.6,2,0,0,2.93,0.97,12.62,2.8,2.23,5.72,1.05,0.279,0.79,,,,,,,,,,,
11156,Merrill Kelly,ARI,518876,28,28,162.7,13,0,0,4.08,1.3,8.88,4.08,3.22,2.75,1.13,0.295,2.64,4,4,24.2,0,2.1891861985987964,7.662151695095788,3.854717155928594,2.1891861985987964,1.0945930992993982,0.2258064516129032,0.3135299980640411
11189,Vince Velasquez,,,4,4,22.4,2,0,0,4.86,1.37,8.21,4.95,3.47,2.37,1.54,0.288,0.19,,,,,,,,,,,
11384,Tommy Kahnle,NYY,,21,0,35.5,0,0,1,3.97,1.31,9.68,4.17,3.87,2.5,1.12,0.291,0.18,,,,,,,,,,,
11423,Jose Quintana,NYM,500779,26,26,152.0,12,0,0,4.45,1.39,7.23,4.5,3.26,2.21,1.16,0.298,1.72,4,4,20.2,0,3.0483821264619917,6.967730574770267,4.553059361309464,4.790314770154558,0.8709663218462834,0.2903225806451613,0.0939444005489349
11486,Robbie Ray,SFG,,8,6,39.0,3,0,1,4.29,1.28,9.78,4.22,3.2,3.06,1.36,0.294,0.52,,,,,,,,,,,
11487,Joely Rodríguez,BOS,,26,0,44.4,0,0,9,4.23,1.42,7.98,4.13,3.76,2.12,0.88,0.314,0.21,,,,,,,,,,,
11589,José Ureña,TEX,570632,19,0,30.7,0,0,1,4.55,1.39,7.06,4.81,3.39,2.12,1.28,0.291,-0.02,6,0,12.1,0,4.3783903407889735,8.756780681577947,2.7601220628968206,3.648658617324144,0.0,0.2727272727272727,0.2597219944000244
11674,Jameson Taillon,CHC,,24,24,128.0,9,0,0,4.61,1.29,7.51,4.57,2.4,3.14,1.43,0.293,1.63,,,,,,,,,,,
11752,Luke Jackson,SFG,,21,0,35.4,0,0,3,4.03,1.36,9.33,3.88,3.83,2.44,0.88,0.31,0.24,,,,,,,,,,,
11760,Drew Smyly,CHC,,29,1,61.8,0,1,11,4.4,1.3,9.02,4.43,3.04,2.99,1.42,0.293,0.34,,,,,,,,,,,
11762,Noah Syndergaard,,,7,7,39.9,3,0,0,5.35,1.38,5.95,5.0,2.4,2.49,1.47,0.297,0.3,,,,,,,,,,,
11804,Héctor Neris,CHC,,31,0,51.8,0,2,12,4.19,1.33,9.61,4.25,3.91,2.46,1.15,0.292,0.32,,,,,,,,,,,
